,file_name,height,id,license,width,category_id,institution_id
27520,images/276/13/892430.jpg,1000,892430,0,678,27613,0
31701,images/212/97/424309.jpg,1000,424309,0,739,21297,3
15184,images/557/58/1894753.jpg,1000,1894753,0,676,55758,0
16720,images/100/25/860278.jpg,1000,860278,0,681,10025,0
9735,images/309/73/1126756.jpg,1000,1126756,0,680,30973,0
19805,images/115/37/2035032.jpg,1000,2035032,0,683,11537,0
4518,images/437/99/291078.jpg,1000,291078,0,666,43799,0
47263,images/482/63/1609621.jpg,1000,1609621,0,666,48263,0
41187,images/287/02/143352.jpg,1000,143352,0,671,28702,0
15709,images/508/62/492722.jpg,1000,492722,0,678,50862,0
5923,images/622/85/556743.jpg,1000,556743,0,676,62285,0
19624,images/107/32/382522.jpg,1000,382522,0,681,10732,0
26023,images/031/21/1017581.jpg,1000,1017581,0,681,3121,0
39463,images/219/55/118493.jpg,1000,118493,0,683,21955,0
31034,images/532/49/1331240.jpg,1000,1331240,0,681,53249,0
18311,images/418/11/1880411.jpg,1000,1880411,0,676,41811,0
23492,images/281/44/2017537.jpg,1000,2017537,0,666,28144,0
49644,images/098/54/592789.jpg,1000,592789,1,747,9854,2
32727,images/526/66/17268.jpg,1000,17268,0,666,52666,0
40731,images/322/56/1628018.jpg,1000,1628018,0,676,32256,0
35188,images/056/70/169506.jpg,1000,169506,0,680,5670,0
20764,images/418/35/1684714.jpg,1000,1684714,0,678,41835,0
21896,images/428/41/2163704.jpg,1000,2163704,0,666,42841,0
19585,images/313/36/365361.jpg,1000,365361,0,681,31336,0
24800,images/562/42/1528720.jpg,1000,1528720,0,681,56242,0
35571,images/351/02/515931.jpg,1000,515931,0,666,35102,0
42738,images/637/57/971585.jpg,1000,971585,1,747,63757,2
6782,images/428/72/1612586.jpg,1000,1612586,0,666,42872,0
44089,images/320/17/1937713.jpg,1000,1937713,0,666,32017,0
18390,images/097/85/687528.jpg,1000,687528,0,700,9785,0
44049,images/188/80/1937339.jpg,1000,1937339,0,676,18880,0
41233,images/158/77/1085913.jpg,1000,1085913,0,683,15877,0
3653,images/470/83/1291111.jpg,1000,1291111,0,676,47083,0
38130,images/261/21/1021179.jpg,1000,1021179,0,681,26121,0
14061,images/105/29/1279723.jpg,1000,1279723,0,681,10529,0
11885,images/585/49/2064270.jpg,1000,2064270,0,680,58549,0
34778,images/107/45/933214.jpg,1000,933214,0,681,10745,0
22322,images/491/56/2242268.jpg,1000,2242268,0,683,49156,0
49271,images/561/23/986232.jpg,1000,986232,0,675,56123,0
28550,images/291/46/1276034.jpg,1000,1276034,0,666,29146,0
41408,images/218/51/1412975.jpg,1000,1412975,0,683,21851,0
17406,images/179/02/1466757.jpg,1000,1466757,1,747,17902,2
40760,images/144/59/232007.jpg,1000,232007,0,703,14459,1
40112,images/054/81/2071957.jpg,1000,2071957,0,676,5481,0
27306,images/554/25/1527704.jpg,1000,1527704,0,681,55425,0
41480,images/553/14/491023.jpg,1000,491023,0,669,55314,0
3106,images/209/66/930490.jpg,1000,930490,0,680,20966,0
39909,images/307/76/124508.jpg,1000,124508,0,675,30776,0
15624,images/065/10/2114475.jpg,1000,2114475,0,681,6510,0
24674,images/589/33/763843.jpg,1000,763843,0,681,58933,0
29544,images/396/26/711040.jpg,1000,711040,0,681,39626,0
34293,images/031/56/1278660.jpg,1000,1278660,0,670,3156,0
10843,images/109/50/975439.jpg,1000,975439,0,676,10950,0
23853,images/134/76/205706.jpg,1000,205706,0,683,13476,0
33464,images/480/51/986809.jpg,1000,986809,0,676,48051,0
3314,images/533/01/835424.jpg,1000,835424,0,680,53301,0
41025,images/046/10/229726.jpg,1000,229726,0,683,4610,0
16513,images/100/35/1836901.jpg,1000,1836901,0,681,10035,0
41250,images/028/66/944937.jpg,1000,944937,0,680,2866,0
40773,images/002/69/613277.jpg,1000,613277,0,739,269,3
10394,images/078/06/1091158.jpg,1000,1091158,0,664,7806,0
35759,images/508/65/577566.jpg,1000,577566,0,678,50865,0
40442,images/602/75/1456447.jpg,1000,1456447,0,681,60275,0
35026,images/328/86/1151868.jpg,1000,1151868,0,680,32886,0
31343,images/117/67/1406211.jpg,1000,1406211,0,664,11767,0
34655,images/529/37/108739.jpg,1000,108739,1,751,52937,2
43658,images/006/24/679908.jpg,1000,679908,0,705,624,0
34032,images/353/45/2043444.jpg,1000,2043444,0,678,35345,0
39272,images/465/67/1058141.jpg,1000,1058141,2,572,46567,4
20321,images/058/62/283554.jpg,1000,283554,0,744,5862,3
44827,images/104/64/1135871.jpg,1000,1135871,0,681,10464,0
41767,images/614/45/949769.jpg,1000,949769,0,678,61445,0
13794,images/631/77/11573.jpg,1000,11573,0,676,63177,0
3724,images/207/28/1794389.jpg,1000,1794389,0,681,20728,0
28509,images/221/74/301111.jpg,1000,301111,0,739,22174,3
22715,images/577/04/1922779.jpg,1000,1922779,0,666,57704,0
49192,images/530/47/737918.jpg,1000,737918,0,666,53047,0
6606,images/079/62/849280.jpg,1000,849280,0,708,7962,0
8629,images/571/43/1623585.jpg,1000,1623585,0,678,57143,0
749,images/501/71/1591946.jpg,1000,1591946,0,681,50171,0
8435,images/527/26/548366.jpg,1000,548366,0,683,52726,0
21159,images/313/65/746386.jpg,1000,746386,0,681,31365,0
21490,images/576/37/1958310.jpg,1000,1958310,0,666,57637,0
10330,images/469/04/727977.jpg,1000,727977,0,675,46904,0
39014,images/028/14/221583.jpg,1000,221583,0,676,2814,0
41693,images/167/49/1740716.jpg,1000,1740716,0,681,16749,0
36576,images/076/96/167769.jpg,1000,167769,0,675,7696,0
10342,images/142/26/432053.jpg,1000,432053,0,680,14226,0
26899,images/076/36/270783.jpg,1000,270783,0,675,7636,0
45633,images/031/28/742076.jpg,1000,742076,0,676,3128,0
21755,images/352/28/928363.jpg,1000,928363,0,666,35228,0
36553,images/355/25/1028355.jpg,1000,1028355,1,751,35525,2
4146,images/105/77/763415.jpg,1000,763415,0,681,10577,0
15761,images/535/05/799029.jpg,1000,799029,0,676,53505,0
822,images/031/59/1186542.jpg,1000,1186542,0,675,3159,0
34656,images/106/64/846154.jpg,1000,846154,2,568,10664,4
22731,images/560/86/1173747.jpg,1000,1173747,0,673,56086,0
48418,images/588/81/1856431.jpg,1000,1856431,0,666,58881,0
33622,images/631/24/242827.jpg,1000,242827,1,747,63124,2
5335,images/030/02/386634.jpg,1000,386634,0,683,3002,0
37310,images/284/09/2149904.jpg,1000,2149904,0,681,28409,0
4167,images/322/98/530981.jpg,1000,530981,0,680,32298,0
15319,images/320/12/1317747.jpg,1000,1317747,0,671,32012,0
10251,images/206/47/22854.jpg,1000,22854,0,666,20647,0
8982,images/102/42/1151797.jpg,1000,1151797,0,681,10242,0
1619,images/377/40/1157892.jpg,1000,1157892,0,666,37740,0
36233,images/156/08/1180871.jpg,1000,1180871,0,676,15608,0
25646,images/303/44/122384.jpg,1000,122384,2,563,30344,4
23070,images/066/65/1949612.jpg,1000,1949612,2,564,6665,4
7238,images/401/86/175503.jpg,1000,175503,0,680,40186,0
20740,images/557/49/536326.jpg,1000,536326,0,666,55749,0
30770,images/476/15/681067.jpg,1000,681067,0,666,47615,0
48579,images/255/63/181092.jpg,1000,181092,0,702,25563,0
26158,images/448/11/257762.jpg,1000,257762,0,676,44811,0
26605,images/458/65/1758518.jpg,1000,1758518,0,678,45865,0
5456,images/444/98/679641.jpg,1000,679641,0,666,44498,0
12414,images/624/77/1828610.jpg,1000,1828610,0,739,62477,3
2740,images/214/76/1227561.jpg,1000,1227561,0,666,21476,0
22999,images/258/57/596022.jpg,1000,596022,0,678,25857,0
14457,images/568/95/173644.jpg,1000,173644,0,681,56895,0
44243,images/170/29/124687.jpg,1000,124687,0,675,17029,0
25776,images/246/21/2056641.jpg,1000,2056641,0,681,24621,0
16991,images/313/13/206193.jpg,1000,206193,0,666,31313,0
40997,images/612/16/1628055.jpg,1000,1628055,0,683,61216,0
43889,images/084/45/529448.jpg,1000,529448,2,568,8445,4
45026,images/502/13/1220215.jpg,1000,1220215,0,666,50213,0
21665,images/451/43/4903.jpg,1000,4903,0,669,45143,0
14634,images/388/32/1984667.jpg,1000,1984667,0,676,38832,0
48261,images/222/27/566735.jpg,1000,566735,0,678,22227,0
11025,images/505/28/742573.jpg,1000,742573,1,747,50528,2
42853,images/439/34/1607053.jpg,1000,1607053,0,681,43934,0
8960,images/114/35/2211970.jpg,1000,2211970,0,675,11435,0
35015,images/208/08/1293638.jpg,1000,1293638,0,705,20808,1
48996,images/618/41/1418479.jpg,1000,1418479,0,739,61841,3
23930,images/432/22/500376.jpg,1000,500376,2,560,43222,4
19162,images/309/02/1897726.jpg,1000,1897726,0,676,30902,0
8342,images/281/06/1740585.jpg,1000,1740585,0,671,28106,0
38550,images/577/02/1782925.jpg,1000,1782925,0,666,57702,0
48621,images/180/35/201957.jpg,1000,201957,0,675,18035,0
41459,images/540/06/2231729.jpg,1000,2231729,1,751,54006,2
12070,images/429/36/89490.jpg,1000,89490,0,666,42936,0
37878,images/170/41/1267748.jpg,1000,1267748,0,675,17041,0
36957,images/310/33/1456755.jpg,1000,1456755,0,666,31033,0
38046,images/345/32/2001623.jpg,1000,2001623,0,681,34532,0
14225,images/398/89/940373.jpg,1000,940373,0,676,39889,0
1653,images/409/71/789946.jpg,1000,789946,0,666,40971,0
43639,images/284/65/253625.jpg,1000,253625,0,666,28465,0
12012,images/630/89/683269.jpg,1000,683269,0,680,63089,0
14959,images/434/00/1780894.jpg,1000,1780894,0,665,43400,0
18737,images/497/89/16040.jpg,1000,16040,0,680,49789,0
7994,images/101/74/2133809.jpg,1000,2133809,0,681,10174,0
25813,images/640/51/435853.jpg,1000,435853,0,676,64051,0
34661,images/469/93/2168449.jpg,1000,2168449,0,681,46993,0
40162,images/280/39/990141.jpg,1000,990141,0,675,28039,0
840,images/019/42/307082.jpg,1000,307082,0,725,1942,0
37211,images/129/31/1857965.jpg,1000,1857965,0,681,12931,0
31341,images/615/92/1490244.jpg,1000,1490244,0,674,61592,0
46446,images/640/48/1319124.jpg,1000,1319124,0,681,64048,0
841,images/277/42/1448133.jpg,1000,1448133,1,747,27742,2
23536,images/467/40/1628709.jpg,1000,1628709,0,678,46740,0
27722,images/252/79/753469.jpg,1000,753469,0,739,25279,3
43083,images/189/34/1786323.jpg,1000,1786323,0,666,18934,0
6143,images/169/81/1832885.jpg,1000,1832885,0,675,16981,0
30277,images/598/40/1615721.jpg,1000,1615721,0,681,59840,0
46018,images/623/97/1449934.jpg,1000,1449934,0,676,62397,0
31227,images/392/57/429945.jpg,1000,429945,0,676,39257,0
49273,images/084/70/1824436.jpg,1000,1824436,0,675,8470,0
12601,images/182/36/375852.jpg,1000,375852,2,574,18236,4
932,images/347/27/360001.jpg,1000,360001,0,678,34727,0
6894,images/215/77/2087990.jpg,1000,2087990,0,660,21577,0
42131,images/428/39/2036148.jpg,1000,2036148,1,692,42839,2
38713,images/625/62/583458.jpg,1000,583458,0,681,62562,0
29421,images/318/95/287279.jpg,1000,287279,0,666,31895,0
33398,images/103/66/1697877.jpg,1000,1697877,0,681,10366,0
28533,images/460/12/1135629.jpg,1000,1135629,0,666,46012,0
21774,images/219/18/1810631.jpg,1000,1810631,0,683,21918,0
5085,images/104/36/1069118.jpg,1000,1069118,0,681,10436,0
31144,images/125/62/2208265.jpg,1000,2208265,0,681,12562,0
46814,images/355/18/921242.jpg,1000,921242,0,751,35518,1
42435,images/513/00/2231017.jpg,1000,2231017,0,678,51300,0
26947,images/440/79/2058884.jpg,1000,2058884,0,681,44079,0
15160,images/012/30/824919.jpg,1000,824919,0,676,1230,0
41299,images/102/20/1525834.jpg,1000,1525834,0,681,10220,0
35793,images/091/91/1265579.jpg,1000,1265579,0,739,9191,3
10724,images/049/63/579858.jpg,1000,579858,0,681,4963,0
48161,images/259/37/1299407.jpg,1000,1299407,0,676,25937,0
23516,images/537/27/1753144.jpg,1000,1753144,0,676,53727,0
2901,images/492/53/1108662.jpg,1000,1108662,0,671,49253,0
5756,images/046/36/1296565.jpg,1000,1296565,0,666,4636,0
2163,images/568/36/1219468.jpg,1000,1219468,0,681,56836,0
27953,images/542/91/665031.jpg,1000,665031,0,666,54291,0
36454,images/512/60/2251974.jpg,1000,2251974,0,675,51260,0
49212,images/632/59/2202065.jpg,1000,2202065,0,683,63259,0
28818,images/386/97/2141036.jpg,1000,2141036,0,663,38697,0
11644,images/414/29/1060358.jpg,1000,1060358,0,676,41429,0
6336,images/059/54/1453777.jpg,1000,1453777,0,675,5954,0
45083,images/441/38/558840.jpg,1000,558840,0,681,44138,0
25366,images/138/54/1495494.jpg,1000,1495494,0,680,13854,0
21911,images/121/23/2069203.jpg,1000,2069203,0,674,12123,0
5918,images/092/17/923737.jpg,1000,923737,0,674,9217,0
34744,images/224/43/84113.jpg,1000,84113,0,681,22443,0
11451,images/223/44/2160801.jpg,1000,2160801,0,681,22344,0
18971,images/323/49/1659676.jpg,1000,1659676,0,673,32349,0
8440,images/491/49/1693286.jpg,1000,1693286,0,683,49149,0
9805,images/113/26/2039237.jpg,1000,2039237,0,666,11326,0
23005,images/199/24/1938964.jpg,1000,1938964,1,666,19924,2
12415,images/129/42/2174299.jpg,1000,2174299,2,566,12942,4
37254,images/491/98/1047578.jpg,1000,1047578,0,675,49198,0
47593,images/006/05/2126606.jpg,1000,2126606,0,676,605,0
24289,images/396/94/930793.jpg,1000,930793,0,675,39694,0
38108,images/301/30/830467.jpg,1000,830467,0,666,30130,0
27801,images/469/93/706985.jpg,1000,706985,0,666,46993,0
16154,images/063/66/1178091.jpg,1000,1178091,0,703,6366,0
27012,images/617/17/1353361.jpg,1000,1353361,0,676,61717,0
17216,images/011/67/145469.jpg,1000,145469,1,666,1167,2
8771,images/314/38/1631364.jpg,1000,1631364,0,666,31438,0
1906,images/195/04/31087.jpg,1000,31087,0,681,19504,0
22681,images/546/89/1235611.jpg,1000,1235611,1,751,54689,2
29492,images/302/72/754153.jpg,1000,754153,0,681,30272,0
24221,images/602/05/1740694.jpg,1000,1740694,0,680,60205,0
18105,images/104/04/2119574.jpg,1000,2119574,0,681,10404,0
49250,images/119/45/781019.jpg,1000,781019,0,675,11945,0
12555,images/524/98/1128277.jpg,1000,1128277,0,669,52498,0
1977,images/504/51/694734.jpg,1000,694734,0,675,50451,0
1251,images/442/30/1303389.jpg,1000,1303389,0,681,44230,0
13269,images/217/35/525647.jpg,1000,525647,0,739,21735,3
40276,images/601/48/2047096.jpg,1000,2047096,0,680,60148,0
30266,images/342/64/470042.jpg,1000,470042,0,680,34264,0
12210,images/452/46/2097973.jpg,1000,2097973,0,680,45246,0
11144,images/621/12/305236.jpg,1000,305236,0,675,62112,0
13729,images/197/90/364620.jpg,1000,364620,0,681,19790,0
2507,images/015/18/1762448.jpg,1000,1762448,0,678,1518,0
13539,images/128/20/16070.jpg,1000,16070,0,666,12820,0
21931,images/394/30/84568.jpg,1000,84568,0,666,39430,0
40772,images/491/79/1411091.jpg,1000,1411091,0,678,49179,0
14779,images/212/97/2130452.jpg,1000,2130452,0,739,21297,3
28915,images/007/44/1453959.jpg,1000,1453959,0,666,744,0
9903,images/039/76/1644364.jpg,1000,1644364,0,683,3976,0
19817,images/438/60/498546.jpg,1000,498546,0,676,43860,0
48103,images/080/43/325657.jpg,1000,325657,0,681,8043,0
13842,images/588/93/160770.jpg,1000,160770,0,681,58893,0
28633,images/026/81/1804075.jpg,1000,1804075,0,681,2681,0
49785,images/054/11/1516353.jpg,1000,1516353,0,681,5411,0
24665,images/528/71/1046556.jpg,1000,1046556,0,681,52871,0
43037,images/273/81/537565.jpg,1000,537565,0,675,27381,0
3702,images/488/45/1116173.jpg,1000,1116173,1,751,48845,2
16058,images/018/39/829683.jpg,1000,829683,0,677,1839,0
26350,images/442/02/1118121.jpg,1000,1118121,0,672,44202,0
2468,images/133/17/1404725.jpg,1000,1404725,0,681,13317,0
12325,images/530/73/1447983.jpg,1000,1447983,1,666,53073,2
3036,images/176/77/1511681.jpg,1000,1511681,0,680,17677,0
14384,images/303/23/1920075.jpg,1000,1920075,0,678,30323,0
49548,images/478/64/453718.jpg,1000,453718,0,681,47864,0
27280,images/566/95/108274.jpg,1000,108274,0,681,56695,0
43167,images/350/08/789832.jpg,1000,789832,1,747,35008,2
23338,images/170/85/426900.jpg,1000,426900,0,666,17085,0
9721,images/232/04/1037137.jpg,1000,1037137,0,680,23204,0
25161,images/212/47/411258.jpg,1000,411258,1,751,21247,2
40480,images/393/05/461654.jpg,1000,461654,0,681,39305,0
29100,images/367/29/1363962.jpg,1000,1363962,1,751,36729,2
5139,images/510/61/1129652.jpg,1000,1129652,0,755,51061,0
41475,images/318/70/357571.jpg,1000,357571,0,676,31870,0
24985,images/212/78/500416.jpg,1000,500416,0,680,21278,0
5258,images/474/59/1960074.jpg,1000,1960074,1,751,47459,2
45047,images/048/46/1373898.jpg,1000,1373898,0,666,4846,0
46047,images/332/60/1583880.jpg,1000,1583880,0,676,33260,0
45027,images/525/09/730788.jpg,1000,730788,0,683,52509,0
10624,images/223/44/1830402.jpg,1000,1830402,0,681,22344,0
14943,images/514/28/870571.jpg,1000,870571,0,599,51428,1
44084,images/421/00/1502745.jpg,1000,1502745,0,681,42100,0
23577,images/608/98/2206520.jpg,1000,2206520,2,561,60898,4
21441,images/542/71/2240638.jpg,1000,2240638,0,675,54271,0
13246,images/592/50/2250232.jpg,1000,2250232,1,747,59250,2
2049,images/314/80/2244368.jpg,1000,2244368,0,676,31480,0
48042,images/223/58/283725.jpg,1000,283725,0,681,22358,0
40393,images/632/06/932837.jpg,1000,932837,0,678,63206,0
27178,images/206/33/615531.jpg,1000,615531,0,666,20633,0
23633,images/105/46/2159583.jpg,1000,2159583,0,681,10546,0
20328,images/249/00/1787256.jpg,1000,1787256,0,666,24900,0
22131,images/157/27/2143431.jpg,1000,2143431,0,666,15727,0
30207,images/186/78/472656.jpg,1000,472656,0,739,18678,3
30506,images/003/62/1468498.jpg,1000,1468498,0,739,362,3
23848,images/469/80/1946886.jpg,1000,1946886,0,680,46980,0
23165,images/485/82/1005194.jpg,1000,1005194,0,667,48582,0
23788,images/192/87/1248940.jpg,1000,1248940,0,684,19287,0
41086,images/059/54/1563451.jpg,1000,1563451,0,676,5954,0
17136,images/579/90/969762.jpg,1000,969762,0,676,57990,0
10743,images/066/30/588138.jpg,1000,588138,0,666,6630,0
27542,images/370/47/1211168.jpg,1000,1211168,0,680,37047,0
30350,images/295/04/1428700.jpg,1000,1428700,2,566,29504,4
8449,images/240/10/2039502.jpg,1000,2039502,0,681,24010,0
18274,images/141/88/297662.jpg,1000,297662,0,676,14188,0
9767,images/312/70/1974984.jpg,1000,1974984,0,666,31270,0
34671,images/573/88/184073.jpg,1000,184073,0,666,57388,0
23093,images/311/98/1288049.jpg,1000,1288049,0,676,31198,0
27654,images/375/67/661335.jpg,1000,661335,0,681,37567,0
29946,images/319/16/165436.jpg,1000,165436,0,666,31916,0
199,images/134/97/2062584.jpg,1000,2062584,0,683,13497,0
42653,images/305/94/72528.jpg,1000,72528,1,747,30594,2
17850,images/631/05/1975987.jpg,1000,1975987,0,680,63105,0
49349,images/633/48/2229572.jpg,1000,2229572,0,681,63348,0
5149,images/632/61/1667879.jpg,1000,1667879,0,683,63261,0
2674,images/191/01/175585.jpg,1000,175585,0,678,19101,0
41689,images/009/01/380951.jpg,1000,380951,0,681,901,0
16207,images/200/00/1406363.jpg,1000,1406363,0,675,20000,0
15544,images/362/01/735632.jpg,1000,735632,0,678,36201,0
4128,images/541/49/2164132.jpg,1000,2164132,0,673,54149,0
39868,images/596/39/86325.jpg,1000,86325,0,676,59639,0
2051,images/284/65/316053.jpg,1000,316053,0,666,28465,0
9205,images/085/51/1531756.jpg,1000,1531756,0,681,8551,0
5507,images/480/16/2152142.jpg,1000,2152142,0,676,48016,0
36907,images/610/98/2134971.jpg,1000,2134971,0,676,61098,0
11482,images/372/08/386435.jpg,1000,386435,0,680,37208,0
14974,images/577/32/37295.jpg,1000,37295,0,680,57732,0
39515,images/041/69/2090541.jpg,1000,2090541,0,681,4169,0
7078,images/066/02/1438470.jpg,1000,1438470,0,674,6602,0
34314,images/349/47/1562871.jpg,1000,1562871,1,693,34947,2
43879,images/604/93/900288.jpg,1000,900288,0,678,60493,0
13963,images/081/47/1999242.jpg,1000,1999242,0,666,8147,0
23896,images/259/42/680751.jpg,1000,680751,0,683,25942,0
33352,images/620/68/987737.jpg,1000,987737,0,681,62068,0
29616,images/193/49/481189.jpg,1000,481189,0,721,19349,3
28513,images/044/25/1892507.jpg,1000,1892507,0,666,4425,0
8401,images/562/36/429460.jpg,1000,429460,0,678,56236,0
2850,images/096/93/1264972.jpg,1000,1264972,0,680,9693,0
30106,images/001/13/1824601.jpg,1000,1824601,0,676,113,0
18263,images/370/50/1594337.jpg,1000,1594337,0,683,37050,0
6663,images/003/53/1878564.jpg,1000,1878564,0,745,353,3
46198,images/021/31/1928049.jpg,1000,1928049,0,683,2131,0
36108,images/292/04/1207323.jpg,1000,1207323,0,669,29204,0
3110,images/265/88/293607.jpg,1000,293607,0,666,26588,0
49400,images/221/69/1954948.jpg,1000,1954948,0,739,22169,3
39315,images/102/18/1644973.jpg,1000,1644973,0,681,10218,0
6175,images/523/56/1563580.jpg,1000,1563580,0,680,52356,0
48434,images/064/33/6941.jpg,1000,6941,0,675,6433,0
31228,images/205/12/206967.jpg,1000,206967,2,559,20512,4
34506,images/576/39/742958.jpg,1000,742958,0,681,57639,0
47265,images/597/48/1658066.jpg,1000,1658066,0,681,59748,0
20553,images/062/10/1730944.jpg,1000,1730944,1,747,6210,2
48527,images/524/49/1672002.jpg,1000,1672002,0,681,52449,0
38516,images/488/22/1770283.jpg,1000,1770283,0,675,48822,0
4917,images/164/35/622977.jpg,1000,622977,0,680,16435,0
24664,images/155/12/395105.jpg,1000,395105,1,747,15512,2
7085,images/450/91/436167.jpg,1000,436167,0,671,45091,0
42554,images/067/87/699722.jpg,1000,699722,0,680,6787,0
31046,images/006/03/276790.jpg,1000,276790,0,676,603,0
